coef,estimate,std_error,panel,flow,b_rep
b_dn_Physical_Terminal,-0.0675660974339657,0.00487138950860461,Panel A,abandonment,18
b_up_SC_General,0.0218990762012793,0.00310595681348946,Panel A,abandonment,19
b_dn_SC_General,0.0124418423572546,0.00304301377036434,Panel A,abandonment,19
b_up_SC_Specialized,0.00527781134251876,0.00339377958031842,Panel A,abandonment,19
b_dn_SC_Specialized,0.0217515758456942,0.00300403141036412,Panel A,abandonment,19
b_up_Physical_Terminal,-0.0123067237856002,0.00274831433910527,Panel A,abandonment,19
b_dn_Physical_Terminal,-0.06864441051023,0.00531521006849116,Panel A,abandonment,19
b_up_SC_General,0.018246752771068,0.00314602576908437,Panel A,abandonment,20
b_dn_SC_General,0.0103199245661099,0.00304269954452543,Panel A,abandonment,20
b_up_SC_Specialized,0.00252907570494,0.00364003506350148,Panel A,abandonment,20
b_dn_SC_Specialized,0.0231536528594554,0.0031906566241785,Panel A,abandonment,20
b_up_Physical_Terminal,-0.0173850993693709,0.00267211471956787,Panel A,abandonment,20
b_dn_Physical_Terminal,-0.0673303002617108,0.00499950317147897,Panel A,abandonment,20
b_up_SC_General,0.0224749270766358,0.00291453926462016,Panel A,abandonment,21
b_dn_SC_General,0.00909756346387677,0.00304424433248562,Panel A,abandonment,21
b_up_SC_Specialized,0.00107242071168638,0.00331451522781257,Panel A,abandonment,21
b_dn_SC_Specialized,0.0237896232457572,0.00292902572389278,Panel A,abandonment,21
b_up_Physical_Terminal,-0.0193358271555183,0.00262199696457691,Panel A,abandonment,21
b_dn_Physical_Terminal,-0.0680600342401483,0.0051672321777692,Panel A,abandonment,21
b_up_SC_General,0.0232652130816635,0.00323719923399105,Panel A,abandonment,22
b_dn_SC_General,0.00791696922565166,0.00306053635258462,Panel A,abandonment,22
b_up_SC_Specialized,0.00375442469972117,0.00341217620835871,Panel A,abandonment,22
b_dn_SC_Specialized,0.0242194430256124,0.00329440825223706,Panel A,abandonment,22
b_up_Physical_Terminal,-0.0157404526327704,0.00269740768599684,Panel A,abandonment,22
b_dn_Physical_Terminal,-0.0696855377872853,0.00507138264890007,Panel A,abandonment,22
b_up_SC_General,0.0202240166832495,0.00319099023849946,Panel A,abandonment,23
b_dn_SC_General,0.00810545067387346,0.00317387601760221,Panel A,abandonment,23
b_up_SC_Specialized,0.00156362759755065,0.00377366755812535,Panel A,abandonment,23
b_dn_SC_Specialized,0.0197674181656009,0.00299421793927226,Panel A,abandonment,23
b_up_Physical_Terminal,-0.0187477001719086,0.00239990152328927,Panel A,abandonment,23
b_dn_Physical_Terminal,-0.0707621156428705,0.00495801509547691,Panel A,abandonment,23
b_up_SC_General,0.0198591025913086,0.00302540171102497,Panel A,abandonment,24
b_dn_SC_General,0.0105849944105378,0.00324307790854281,Panel A,abandonment,24
b_up_SC_Specialized,0.00394594450347405,0.00330850198659502,Panel A,abandonment,24
b_dn_SC_Specialized,0.0229850370700316,0.00305801845640331,Panel A,abandonment,24
b_up_Physical_Terminal,-0.017622135149245,0.0027083961395949,Panel A,abandonment,24
b_dn_Physical_Terminal,-0.0644920452200631,0.00503286071969723,Panel A,abandonment,24
b_up_SC_General,0.0221644808277164,0.0029183316321837,Panel A,abandonment,25
b_dn_SC_General,0.00735541498730776,0.00282234415930207,Panel A,abandonment,25
b_up_SC_Specialized,0.002885812995839,0.00365147737659855,Panel A,abandonment,25
b_dn_SC_Specialized,0.0209045901312318,0.00308721553139151,Panel A,abandonment,25
b_up_Physical_Terminal,-0.0156760647999985,0.00296196147026842,Panel A,abandonment,25
b_dn_Physical_Terminal,-0.0709205095121864,0.00542347203355014,Panel A,abandonment,25
b_up_SC_General,0.022110276939939,0.00288677162535738,Panel A,abandonment,26
b_dn_SC_General,0.010187349774801,0.0030110984304932,Panel A,abandonment,26
b_up_SC_Specialized,0.0032652281399537,0.00343804972179484,Panel A,abandonment,26
b_dn_SC_Specialized,0.0248668257893372,0.00310307240771153,Panel A,abandonment,26
b_up_Physical_Terminal,-0.015812361670583,0.00264563306689825,Panel A,abandonment,26
b_dn_Physical_Terminal,-0.0698410796992366,0.00501348036265893,Panel A,abandonment,26
b_up_SC_General,0.0205198967946133,0.00324960912635517,Panel A,abandonment,27
b_dn_SC_General,0.0108887293200948,0.00310587965038453,Panel A,abandonment,27
b_up_SC_Specialized,0.00275135107680378,0.00349660442962667,Panel A,abandonment,27
b_dn_SC_Specialized,0.0217137062246357,0.00315417415661323,Panel A,abandonment,27
b_up_Physical_Terminal,-0.0175515053407941,0.00245130045206993,Panel A,abandonment,27
b_dn_Physical_Terminal,-0.0679255207294714,0.00513772837131154,Panel A,abandonment,27
b_up_SC_General,0.0229537985418554,0.00321235939756285,Panel A,abandonment,28
b_dn_SC_General,0.00862008196794814,0.0030876749990004,Panel A,abandonment,28
b_up_SC_Specialized,0.00302917945207537,0.00333514875804785,Panel A,abandonment,28
b_dn_SC_Specialized,0.0211073545613333,0.00291777725156668,Panel A,abandonment,28
b_up_Physical_Terminal,-0.0152593840672978,0.00267247464622774,Panel A,abandonment,28
b_dn_Physical_Terminal,-0.0686184375820038,0.0051769942714015,Panel A,abandonment,28
b_up_SC_General,0.0231952272166924,0.00315608736007152,Panel A,abandonment,29
b_dn_SC_General,0.00849635382303887,0.00317754498371183,Panel A,abandonment,29
b_up_SC_Specialized,0.00323485734925137,0.00363669491595528,Panel A,abandonment,29
b_dn_SC_Specialized,0.0226885033149206,0.00308338601423899,Panel A,abandonment,29
b_up_Physical_Terminal,-0.011977287499776,0.00284594611915513,Panel A,abandonment,29
b_dn_Physical_Terminal,-0.0713913574764271,0.00506798055490043,Panel A,abandonment,29
b_up_SC_General,0.0197284747751577,0.00296159687037471,Panel A,abandonment,30
b_dn_SC_General,0.00908356573877144,0.0030810585850381,Panel A,abandonment,30
b_up_SC_Specialized,0.00198621141776613,0.00360939355760327,Panel A,abandonment,30
b_dn_SC_Specialized,0.0212192220765342,0.00298668474547458,Panel A,abandonment,30
b_up_Physical_Terminal,-0.0168043337291159,0.00252252871278611,Panel A,abandonment,30
b_dn_Physical_Terminal,-0.0685749579614583,0.00520992095656843,Panel A,abandonment,30
b_up_SC_General,0.0214075953913527,0.00312654850801982,Panel A,abandonment,31
b_dn_SC_General,0.00942220478166764,0.00319292399972751,Panel A,abandonment,31
b_up_SC_Specialized,0.00212752056011874,0.0032854619980567,Panel A,abandonment,31
b_dn_SC_Specialized,0.0220955589860609,0.00322036294544558,Panel A,abandonment,31
b_up_Physical_Terminal,-0.0145628773660159,0.00280558991476007,Panel A,abandonment,31
b_dn_Physical_Terminal,-0.0688510815554052,0.00503123731713175,Panel A,abandonment,31
b_up_SC_General,0.0200603995808845,0.00307565047493753,Panel A,abandonment,32
b_dn_SC_General,0.0131676095161121,0.00319552815230362,Panel A,abandonment,32
b_up_SC_Specialized,0.00157743112183098,0.00370090366397332,Panel A,abandonment,32
b_dn_SC_Specialized,0.0242780550933844,0.00315728170613652,Panel A,abandonment,32
b_up_Physical_Terminal,-0.0160860071952927,0.00271086367309865,Panel A,abandonment,32
b_dn_Physical_Terminal,-0.0673191884175164,0.0050001030449627,Panel A,abandonment,32
b_up_SC_General,0.0233223268316344,0.00305230768765241,Panel A,abandonment,33
b_dn_SC_General,0.00992615647309558,0.00296290839388919,Panel A,abandonment,33
b_up_SC_Specialized,0.00344555798476485,0.00355843201959818,Panel A,abandonment,33
b_dn_SC_Specialized,0.0211227577897265,0.00328864099088537,Panel A,abandonment,33
b_up_Physical_Terminal,-0.0157780403804096,0.00265524514908211,Panel A,abandonment,33
b_dn_Physical_Terminal,-0.0693245706993241,0.00506861988986821,Panel A,abandonment,33
b_up_SC_General,0.0223942198416767,0.00308422150430929,Panel A,abandonment,34
b_dn_SC_General,0.00995045141119407,0.00325946032285419,Panel A,abandonment,34
b_up_SC_Specialized,0.00496688067595035,0.00355719539689477,Panel A,abandonment,34
b_dn_SC_Specialized,0.0236249294698474,0.00293023899428546,Panel A,abandonment,34
b_up_Physical_Terminal,-0.0170402609008534,0.00253195943378238,Panel A,abandonment,34
b_dn_Physical_Terminal,-0.0684739173517611,0.00481849152917996,Panel A,abandonment,34
b_up_SC_General,0.019526608799655,0.003093902921739,Panel A,abandonment,35
b_dn_SC_General,0.013578759619428,0.00312099734287534,Panel A,abandonment,35
b_up_SC_Specialized,0.00448924330136438,0.00369709295325315,Panel A,abandonment,35
b_dn_SC_Specialized,0.0236733929241126,0.00308203094823822,Panel A,abandonment,35
b_up_Physical_Terminal,-0.0159741954129569,0.00251929728235683,Panel A,abandonment,35
b_dn_Physical_Terminal,-0.0693032907883146,0.00484960647447548,Panel A,abandonment,35
b_up_SC_General,0.0218483276710395,0.00311188098357038,Panel A,abandonment,36
b_dn_SC_General,0.0106652946358692,0.00336603136152575,Panel A,abandonment,36
b_up_SC_Specialized,0.0029511612787524,0.00336115246426941,Panel A,abandonment,36
b_dn_SC_Specialized,0.0228776940223599,0.0032148870822786,Panel A,abandonment,36
b_up_Physical_Terminal,-0.0164289915859171,0.00277323676743341,Panel A,abandonment,36
b_dn_Physical_Terminal,-0.0683990966378733,0.0051322289952557,Panel A,abandonment,36
b_up_SC_General,0.0229774557651876,0.00314828319929693,Panel A,abandonment,37
b_dn_SC_General,0.0107410735741028,0.00309079814736158,Panel A,abandonment,37
b_up_SC_Specialized,0.00477549865305544,0.00352176043996732,Panel A,abandonment,37
b_dn_SC_Specialized,0.0222234808949357,0.00307754436528193,Panel A,abandonment,37
b_up_Physical_Terminal,-0.0175559091314359,0.00276788605669062,Panel A,abandonment,37
b_dn_Physical_Terminal,-0.0650852564442651,0.00535812250268129,Panel A,abandonment,37
b_up_SC_General,0.0225906790432185,0.00299402722853448,Panel A,abandonment,38
b_dn_SC_General,0.00994763646677101,0.00302253421044538,Panel A,abandonment,38
b_up_SC_Specialized,0.00275613136247947,0.00345405680849342,Panel A,abandonment,38
b_dn_SC_Specialized,0.0245797120475744,0.0029742667564707,Panel A,abandonment,38
b_up_Physical_Terminal,-0.0158210129762485,0.00271264207234242,Panel A,abandonment,38
b_dn_Physical_Terminal,-0.068362646145409,0.00530486868691581,Panel A,abandonment,38
b_up_SC_General,0.0205601806469225,0.00328409626356579,Panel A,abandonment,39
b_dn_SC_General,0.00914832492279917,0.00298127987494198,Panel A,abandonment,39
b_up_SC_Specialized,0.00402874408359542,0.00377694419994433,Panel A,abandonment,39
b_dn_SC_Specialized,0.0196180055356816,0.00326189671046886,Panel A,abandonment,39
b_up_Physical_Terminal,-0.0156658639951066,0.00256521199189938,Panel A,abandonment,39
b_dn_Physical_Terminal,-0.0710567619495094,0.00525945632903794,Panel A,abandonment,39
b_up_SC_General,0.0209060437129582,0.00309538940142352,Panel A,abandonment,40
b_dn_SC_General,0.00970235881755203,0.00310485058502011,Panel A,abandonment,40
b_up_SC_Specialized,0.00277986295831599,0.00352988062217989,Panel A,abandonment,40
b_dn_SC_Specialized,0.022276824332057,0.00309557480950926,Panel A,abandonment,40
b_up_Physical_Terminal,-0.0153621707536896,0.00300589815890715,Panel A,abandonment,40
b_dn_Physical_Terminal,-0.066812056080184,0.00499342590302241,Panel A,abandonment,40
b_up_SC_General,0.022179951538101,0.00291466990420468,Panel A,abandonment,41
b_dn_SC_General,0.0105847227665761,0.00292618404189867,Panel A,abandonment,41
b_up_SC_Specialized,0.00295988749595636,0.00328230628891697,Panel A,abandonment,41
b_dn_SC_Specialized,0.0246659918253926,0.00309988392103516,Panel A,abandonment,41
b_up_Physical_Terminal,-0.0144224630322358,0.00289637611541223,Panel A,abandonment,41
b_dn_Physical_Terminal,-0.0700821156201882,0.00517293825421946,Panel A,abandonment,41
b_up_SC_General,0.0215281241888395,0.00297362998898038,Panel A,abandonment,42
b_dn_SC_General,0.00796945337473637,0.00311060649392416,Panel A,abandonment,42
b_up_SC_Specialized,0.00255626457113104,0.00375326635687338,Panel A,abandonment,42
b_dn_SC_Specialized,0.0224493713153712,0.00321103072240078,Panel A,abandonment,42
b_up_Physical_Terminal,-0.0176944603244003,0.00288557487572972,Panel A,abandonment,42
b_dn_Physical_Terminal,-0.0674230235867383,0.00505870859250609,Panel A,abandonment,42
b_up_SC_General,0.0217190674710852,0.00298925846857596,Panel A,abandonment,43
b_dn_SC_General,0.00651899068490538,0.00306087696095909,Panel A,abandonment,43
b_up_SC_Specialized,0.00123842819641377,0.0036195725076123,Panel A,abandonment,43
b_dn_SC_Specialized,0.0203067262289312,0.00303927093734645,Panel A,abandonment,43
b_up_Physical_Terminal,-0.0139520355447783,0.00254228844861641,Panel A,abandonment,43
b_dn_Physical_Terminal,-0.0714526866963452,0.00524722153099544,Panel A,abandonment,43
b_up_SC_General,0.0222850674093309,0.00296751768255735,Panel A,abandonment,44
b_dn_SC_General,0.00900183247270928,0.00315657019848973,Panel A,abandonment,44
b_up_SC_Specialized,0.00413364949427073,0.00373347633117859,Panel A,abandonment,44
b_dn_SC_Specialized,0.0209746919344452,0.00276148822937284,Panel A,abandonment,44
b_up_Physical_Terminal,-0.0153611235922702,0.00247713363969653,Panel A,abandonment,44
b_dn_Physical_Terminal,-0.0681891195315294,0.00485642881040946,Panel A,abandonment,44
b_up_SC_General,0.0198676527157954,0.00318368623051829,Panel A,abandonment,45
b_dn_SC_General,0.0095442484597681,0.00314160463141884,Panel A,abandonment,45
b_up_SC_Specialized,0.00431135715316454,0.00376252621516579,Panel A,abandonment,45
b_dn_SC_Specialized,0.0262028948969377,0.00304859644501078,Panel A,abandonment,45
b_up_Physical_Terminal,-0.0176341230232866,0.00286731411234406,Panel A,abandonment,45
b_dn_Physical_Terminal,-0.0688057241848712,0.00513380677340896,Panel A,abandonment,45
b_up_SC_General,0.0198378499464967,0.00310512749332426,Panel A,abandonment,46
b_dn_SC_General,0.00949962353977999,0.00299669761819217,Panel A,abandonment,46
b_up_SC_Specialized,0.00628253404992108,0.00363925427397391,Panel A,abandonment,46
b_dn_SC_Specialized,0.0229135214221639,0.00302334759483826,Panel A,abandonment,46
b_up_Physical_Terminal,-0.0202212255900124,0.00304751110760977,Panel A,abandonment,46
b_dn_Physical_Terminal,-0.0684717916359382,0.00504366910354179,Panel A,abandonment,46
b_up_SC_General,0.020425674162547,0.00302618648122748,Panel A,abandonment,47
b_dn_SC_General,0.0100324259976949,0.00322828931478475,Panel A,abandonment,47
b_up_SC_Specialized,0.00220244478411003,0.00353354779566863,Panel A,abandonment,47
b_dn_SC_Specialized,0.0219589439697852,0.00307061100169008,Panel A,abandonment,47
b_up_Physical_Terminal,-0.015440081058449,0.00246618132023839,Panel A,abandonment,47
b_dn_Physical_Terminal,-0.0681949480239723,0.00498254741938347,Panel A,abandonment,47
b_up_SC_General,0.0204333210569465,0.00301305647131915,Panel A,abandonment,48
b_dn_SC_General,0.00886099742499677,0.00307628121484074,Panel A,abandonment,48
b_up_SC_Specialized,0.00515596623898777,0.00363234543464427,Panel A,abandonment,48
b_dn_SC_Specialized,0.0215580558489013,0.00302051557051639,Panel A,abandonment,48
b_up_Physical_Terminal,-0.0175471862471438,0.00262733573384494,Panel A,abandonment,48
b_dn_Physical_Terminal,-0.0673677867460529,0.00500349962121576,Panel A,abandonment,48
b_up_SC_General,0.024529345972789,0.0030546676102191,Panel A,abandonment,49
b_dn_SC_General,0.0106183626185678,0.00312604346216435,Panel A,abandonment,49
b_up_SC_Specialized,0.00298046498802553,0.00340205111303573,Panel A,abandonment,49
b_dn_SC_Specialized,0.0235591803920497,0.00297984408161978,Panel A,abandonment,49
b_up_Physical_Terminal,-0.0111271884475941,0.00279806188947838,Panel A,abandonment,49
b_dn_Physical_Terminal,-0.0683268153530419,0.00517842747030636,Panel A,abandonment,49
b_up_SC_General,0.0229747248496344,0.0029527382025305,Panel A,abandonment,50
b_dn_SC_General,0.0132193733997502,0.00310526058957423,Panel A,abandonment,50
b_up_SC_Specialized,0.00516540460883337,0.00359670113021106,Panel A,abandonment,50
b_dn_SC_Specialized,0.0234748086658356,0.00278780616864738,Panel A,abandonment,50
b_up_Physical_Terminal,-0.0149370549190879,0.00272458381302774,Panel A,abandonment,50
b_dn_Physical_Terminal,-0.06764522512036,0.00526077511315926,Panel A,abandonment,50
b_up_SC_General,0.022262673952493,0.00318278570311234,Panel A,abandonment,51
b_dn_SC_General,0.0114642916136365,0.00304357611576816,Panel A,abandonment,51
b_up_SC_Specialized,0.00311217357974263,0.00336609340647916,Panel A,abandonment,51
b_dn_SC_Specialized,0.020354648831062,0.00290996757990662,Panel A,abandonment,51
b_up_Physical_Terminal,-0.0140537453050884,0.0029102536770667,Panel A,abandonment,51
b_dn_Physical_Terminal,-0.0702785871281016,0.00513575597948042,Panel A,abandonment,51
b_up_SC_General,0.0225290399987031,0.00311681236010149,Panel A,abandonment,52
b_dn_SC_General,0.0111050635494511,0.00303155510513026,Panel A,abandonment,52
b_up_SC_Specialized,0.00124342680757609,0.00343546423327631,Panel A,abandonment,52
b_dn_SC_Specialized,0.0245471975560745,0.00306513767191796,Panel A,abandonment,52
b_up_Physical_Terminal,-0.0176162645444517,0.00255152497009883,Panel A,abandonment,52
b_dn_Physical_Terminal,-0.0690642347810789,0.00490614798758666,Panel A,abandonment,52
b_up_SC_General,0.0211694754714836,0.00314647570241193,Panel A,abandonment,53
b_dn_SC_General,0.00777265152702338,0.00315880088096076,Panel A,abandonment,53
b_up_SC_Specialized,0.00360204619242762,0.00348900397015709,Panel A,abandonment,53
b_dn_SC_Specialized,0.021973736140644,0.00298773890789897,Panel A,abandonment,53
b_up_Physical_Terminal,-0.0145164388733103,0.00278632512844873,Panel A,abandonment,53
b_dn_Physical_Terminal,-0.0730140801542179,0.0052693549312037,Panel A,abandonment,53
b_up_SC_General,0.0212239567155628,0.00315337325833554,Panel A,abandonment,54
b_dn_SC_General,0.0103344256130169,0.00310740421669198,Panel A,abandonment,54
b_up_SC_Specialized,0.00427840276697419,0.00351833278570934,Panel A,abandonment,54
b_dn_SC_Specialized,0.0213598429131505,0.00313914457825765,Panel A,abandonment,54
b_up_Physical_Terminal,-0.0161786475988915,0.00240984912235524,Panel A,abandonment,54
b_dn_Physical_Terminal,-0.0664673024338378,0.00512072093746801,Panel A,abandonment,54
b_up_SC_General,0.0199592072824768,0.00294474108176693,Panel A,abandonment,55
b_dn_SC_General,0.0108785459536422,0.00305563198255575,Panel A,abandonment,55
b_up_SC_Specialized,0.00550617455618803,0.00344010782587015,Panel A,abandonment,55
b_dn_SC_Specialized,0.0214512694456331,0.00290741697002112,Panel A,abandonment,55
b_up_Physical_Terminal,-0.0154582904552663,0.00235273185040828,Panel A,abandonment,55
b_dn_Physical_Terminal,-0.0685624895506274,0.00526220280897765,Panel A,abandonment,55
b_up_SC_General,0.0217172052287445,0.0029674106642698,Panel A,abandonment,56
b_dn_SC_General,0.00932328824042982,0.00319446822861226,Panel A,abandonment,56
b_up_SC_Specialized,-3.50289048128615e-05,0.00339518860674404,Panel A,abandonment,56
b_dn_SC_Specialized,0.0237620627719871,0.00298473103893084,Panel A,abandonment,56
b_up_Physical_Terminal,-0.0147083487166498,0.00262410516349448,Panel A,abandonment,56
b_dn_Physical_Terminal,-0.068667143593616,0.00519329449764362,Panel A,abandonment,56
b_up_SC_General,0.0235456683599363,0.00305213055753534,Panel A,abandonment,57
b_dn_SC_General,0.0090807359712269,0.00324241818099668,Panel A,abandonment,57
b_up_SC_Specialized,0.00112179438946129,0.00356938201382573,Panel A,abandonment,57
b_dn_SC_Specialized,0.0245716874961387,0.003240065369698,Panel A,abandonment,57
b_up_Physical_Terminal,-0.0119224517070532,0.00290407454896255,Panel A,abandonment,57
b_dn_Physical_Terminal,-0.0700368257601013,0.00521237772973833,Panel A,abandonment,57
b_up_SC_General,0.0242799013766782,0.00288831638456782,Panel A,abandonment,58
b_dn_SC_General,0.00777779875689403,0.00306551694265184,Panel A,abandonment,58
b_up_SC_Specialized,0.00491186869710478,0.00316172086696684,Panel A,abandonment,58
b_dn_SC_Specialized,0.0224529759250224,0.00314636338983782,Panel A,abandonment,58
b_up_Physical_Terminal,-0.0139040759942136,0.00278826964368158,Panel A,abandonment,58
b_dn_Physical_Terminal,-0.067650037565111,0.0052472897311365,Panel A,abandonment,58
b_up_SC_General,0.0211392800584078,0.0030106457474116,Panel A,abandonment,59
b_dn_SC_General,0.0100231740188128,0.0030408522753136,Panel A,abandonment,59
b_up_SC_Specialized,0.00318314960778281,0.00348909071361406,Panel A,abandonment,59
b_dn_SC_Specialized,0.0232672262489267,0.00305863173036742,Panel A,abandonment,59
b_up_Physical_Terminal,-0.0162349416150998,0.00267581684483546,Panel A,abandonment,59
b_dn_Physical_Terminal,-0.0653481607605434,0.00507022669187268,Panel A,abandonment,59
b_up_SC_General,0.0229975020686039,0.00316974705281739,Panel A,abandonment,60
b_dn_SC_General,0.00775823846467866,0.00321738549236289,Panel A,abandonment,60
b_up_SC_Specialized,0.00110021806443474,0.00320562422142568,Panel A,abandonment,60
b_dn_SC_Specialized,0.0219025798903886,0.00314773156813536,Panel A,abandonment,60
b_up_Physical_Terminal,-0.0163886858737725,0.00233487084306017,Panel A,abandonment,60
b_dn_Physical_Terminal,-0.0705998577288283,0.00497022337897186,Panel A,abandonment,60
b_up_SC_General,0.0206158468351414,0.00307184197006681,Panel A,abandonment,61
b_dn_SC_General,0.0123670376488257,0.0031256675663287,Panel A,abandonment,61
b_up_SC_Specialized,0.0039955759108239,0.00334915050811481,Panel A,abandonment,61
b_dn_SC_Specialized,0.0233824520389951,0.00294247330354371,Panel A,abandonment,61
b_up_Physical_Terminal,-0.0166914707083656,0.0027064431979941,Panel A,abandonment,61
b_dn_Physical_Terminal,-0.0693916192684784,0.0051427375896367,Panel A,abandonment,61
b_up_SC_General,0.0216746376777358,0.00341596438462713,Panel A,abandonment,62
b_dn_SC_General,0.0107196058599633,0.00306546641710065,Panel A,abandonment,62
b_up_SC_Specialized,0.00512816776843261,0.00376851363928563,Panel A,abandonment,62
b_dn_SC_Specialized,0.0254415503692312,0.00295308132000187,Panel A,abandonment,62
b_up_Physical_Terminal,-0.0140601136679912,0.00261174223591155,Panel A,abandonment,62
b_dn_Physical_Terminal,-0.0657278726018155,0.00529655680287578,Panel A,abandonment,62
b_up_SC_General,0.0211833798990566,0.00326985719564285,Panel A,abandonment,63
b_dn_SC_General,0.00747507474275997,0.00324403796992335,Panel A,abandonment,63
b_up_SC_Specialized,0.00369859962405551,0.00340426339207531,Panel A,abandonment,63
b_dn_SC_Specialized,0.0193196754184082,0.00299250071652064,Panel A,abandonment,63
b_up_Physical_Terminal,-0.0150299922410199,0.00279141103759696,Panel A,abandonment,63
b_dn_Physical_Terminal,-0.0679211352791155,0.00518265456581553,Panel A,abandonment,63
b_up_SC_General,0.021929277713618,0.00331385514760759,Panel A,abandonment,64
b_dn_SC_General,0.00952502590524128,0.00297078431315716,Panel A,abandonment,64
b_up_SC_Specialized,0.00431713389837583,0.00331936501115057,Panel A,abandonment,64
b_dn_SC_Specialized,0.0231448889396893,0.0028399782583731,Panel A,abandonment,64
b_up_Physical_Terminal,-0.0132741064740225,0.00252402840810865,Panel A,abandonment,64
b_dn_Physical_Terminal,-0.0698212621071248,0.00522963035337319,Panel A,abandonment,64
b_up_SC_General,0.0201944200270931,0.00298055613909976,Panel A,abandonment,65
b_dn_SC_General,0.0104341736731308,0.00302831662495228,Panel A,abandonment,65
b_up_SC_Specialized,0.00220350905543004,0.00336909091149108,Panel A,abandonment,65
b_dn_SC_Specialized,0.0248042688398952,0.00316629205998855,Panel A,abandonment,65
b_up_Physical_Terminal,-0.0146980197046628,0.00262731745564431,Panel A,abandonment,65
b_dn_Physical_Terminal,-0.068980789606141,0.00505406195471849,Panel A,abandonment,65
b_up_SC_General,0.0234279980738868,0.00331105323223047,Panel A,abandonment,66
b_dn_SC_General,0.0110171255600246,0.00330881686028678,Panel A,abandonment,66
b_up_SC_Specialized,0.00270661521810545,0.00347786486204102,Panel A,abandonment,66
b_dn_SC_Specialized,0.021540610381186,0.00301908690152318,Panel A,abandonment,66
b_up_Physical_Terminal,-0.0161724819310485,0.00271372772205801,Panel A,abandonment,66
b_dn_Physical_Terminal,-0.0656481653446099,0.00509859507554333,Panel A,abandonment,66
b_up_SC_General,0.0225008621615958,0.00311897212507423,Panel A,abandonment,67
b_dn_SC_General,0.00957476311074701,0.00310631733644999,Panel A,abandonment,67
b_up_SC_Specialized,0.00317277569244878,0.00332767678372139,Panel A,abandonment,67
b_dn_SC_Specialized,0.0194504498120705,0.0031824064482009,Panel A,abandonment,67
b_up_Physical_Terminal,-0.0159289458195895,0.00255463119543716,Panel A,abandonment,67
b_dn_Physical_Terminal,-0.0694451786150805,0.00505283117027974,Panel A,abandonment,67
b_up_SC_General,0.0210991762906489,0.00329709427429373,Panel A,abandonment,68
b_dn_SC_General,0.0112994765971092,0.00320874448572317,Panel A,abandonment,68
b_up_SC_Specialized,0.00188041568140093,0.00335752106741811,Panel A,abandonment,68
b_dn_SC_Specialized,0.0219926633705132,0.0032151325937293,Panel A,abandonment,68
b_up_Physical_Terminal,-0.0182074191539042,0.00257688962355385,Panel A,abandonment,68
b_dn_Physical_Terminal,-0.0666590554683231,0.00509088434038971,Panel A,abandonment,68
b_up_SC_General,0.0232429481261274,0.00307329727757779,Panel A,abandonment,69
b_dn_SC_General,0.00732302633918343,0.00325056682954953,Panel A,abandonment,69
b_up_SC_Specialized,0.00170755370488578,0.0033962994519301,Panel A,abandonment,69
b_dn_SC_Specialized,0.0227173657187731,0.00296871694275375,Panel A,abandonment,69
b_up_Physical_Terminal,-0.0154676668154953,0.00272012193148737,Panel A,abandonment,69
b_dn_Physical_Terminal,-0.0676228474546951,0.00515171876542394,Panel A,abandonment,69
b_up_SC_General,0.0221106265797495,0.00300684876135723,Panel A,abandonment,70
b_dn_SC_General,0.010302322838484,0.00296133855899508,Panel A,abandonment,70
b_up_SC_Specialized,0.00247255185210213,0.00324650426507587,Panel A,abandonment,70
b_dn_SC_Specialized,0.0242652071894759,0.00300442935473069,Panel A,abandonment,70
b_up_Physical_Terminal,-0.0173445285464611,0.00290406100525876,Panel A,abandonment,70
b_dn_Physical_Terminal,-0.0699763194027661,0.00500407221937135,Panel A,abandonment,70
b_up_SC_General,0.0206002108376966,0.00327022204803672,Panel A,abandonment,71
b_dn_SC_General,0.0118881269522154,0.003172210889117,Panel A,abandonment,71
b_up_SC_Specialized,0.00259542191881731,0.00356924449501036,Panel A,abandonment,71
b_dn_SC_Specialized,0.0225002491610372,0.00313947821405674,Panel A,abandonment,71
b_up_Physical_Terminal,-0.0131943341111508,0.00292125102492094,Panel A,abandonment,71
b_dn_Physical_Terminal,-0.0696296582904712,0.00510773523693884,Panel A,abandonment,71
b_up_SC_General,0.0239375661786888,0.00299272309603949,Panel A,abandonment,72
b_dn_SC_General,0.00889614038962806,0.00314300422728423,Panel A,abandonment,72
b_up_SC_Specialized,0.00764212248014035,0.00383821680180726,Panel A,abandonment,72
b_dn_SC_Specialized,0.0208477485842111,0.00301105974043291,Panel A,abandonment,72
b_up_Physical_Terminal,-0.0135890536089003,0.00258006179820633,Panel A,abandonment,72
b_dn_Physical_Terminal,-0.0692172006429772,0.00487317259978924,Panel A,abandonment,72
b_up_SC_General,0.0232705371203674,0.0031863491239368,Panel A,abandonment,73
b_dn_SC_General,0.00802306001462932,0.00300042143481692,Panel A,abandonment,73
b_up_SC_Specialized,0.00510934161569221,0.00366364284505489,Panel A,abandonment,73
b_dn_SC_Specialized,0.0205436326657469,0.00323300878868173,Panel A,abandonment,73
b_up_Physical_Terminal,-0.0190773429472012,0.00269651664410193,Panel A,abandonment,73
b_dn_Physical_Terminal,-0.0695797083166631,0.0048194591111322,Panel A,abandonment,73
b_up_SC_General,0.0232501474106281,0.00304482043472247,Panel A,abandonment,74
