coef,estimate,panel,flow,rep,p_contam
b_dn_SC_Specialized,0.179450127218611,Panel A,adoption,73,0.2
b_up_Physical_Terminal,-0.259104097242108,Panel A,adoption,73,0.2
b_dn_Physical_Terminal,0.00496988986017383,Panel A,adoption,73,0.2
b_up_SC_Scaffolding,0.122269762236672,Panel B,adoption,73,0.2
b_dn_SC_Scaffolding,0.0121274921107587,Panel B,adoption,73,0.2
b_up_SC_Specialized,0.10431977082714,Panel B,adoption,73,0.2
b_dn_SC_Specialized,0.0776074858767916,Panel B,adoption,73,0.2
b_up_Physical_Terminal,-0.248083339307527,Panel B,adoption,73,0.2
b_dn_Physical_Terminal,-0.0912084910825546,Panel B,adoption,73,0.2
b_up_SC_Scaffolding,0.13460281415603,Panel A,adoption,74,0.2
b_dn_SC_Scaffolding,0.110919930847407,Panel A,adoption,74,0.2
b_up_SC_Specialized,0.13297015691571,Panel A,adoption,74,0.2
b_dn_SC_Specialized,0.192808012841698,Panel A,adoption,74,0.2
b_up_Physical_Terminal,-0.267138990657805,Panel A,adoption,74,0.2
b_dn_Physical_Terminal,0.0118851237918904,Panel A,adoption,74,0.2
b_up_SC_Scaffolding,0.0963320796623853,Panel B,adoption,74,0.2
b_dn_SC_Scaffolding,-0.00331099440331496,Panel B,adoption,74,0.2
b_up_SC_Specialized,0.0848826119580406,Panel B,adoption,74,0.2
b_dn_SC_Specialized,0.0875773310536993,Panel B,adoption,74,0.2
b_up_Physical_Terminal,-0.25594503035721,Panel B,adoption,74,0.2
b_dn_Physical_Terminal,-0.0824866973165347,Panel B,adoption,74,0.2
b_up_SC_Scaffolding,0.138281700282134,Panel A,adoption,75,0.2
b_dn_SC_Scaffolding,0.113153296384968,Panel A,adoption,75,0.2
b_up_SC_Specialized,0.212026489948664,Panel A,adoption,75,0.2
b_dn_SC_Specialized,0.186109653708332,Panel A,adoption,75,0.2
b_up_Physical_Terminal,-0.296974399465402,Panel A,adoption,75,0.2
b_dn_Physical_Terminal,0.012965274589298,Panel A,adoption,75,0.2
b_up_SC_Scaffolding,0.102501294171622,Panel B,adoption,75,0.2
b_dn_SC_Scaffolding,-0.00250996983700005,Panel B,adoption,75,0.2
b_up_SC_Specialized,0.156862130415553,Panel B,adoption,75,0.2
b_dn_SC_Specialized,0.0800960859618271,Panel B,adoption,75,0.2
b_up_Physical_Terminal,-0.285881353930335,Panel B,adoption,75,0.2
b_dn_Physical_Terminal,-0.0812486832343694,Panel B,adoption,75,0.2
b_up_SC_Scaffolding,0.149967041519588,Panel A,adoption,76,0.2
b_dn_SC_Scaffolding,0.140923225024955,Panel A,adoption,76,0.2
b_up_SC_Specialized,0.102498882523517,Panel A,adoption,76,0.2
b_dn_SC_Specialized,0.171826388116157,Panel A,adoption,76,0.2
b_up_Physical_Terminal,-0.260900634657007,Panel A,adoption,76,0.2
b_dn_Physical_Terminal,0.00769073598287484,Panel A,adoption,76,0.2
b_up_SC_Scaffolding,0.108917866482737,Panel B,adoption,76,0.2
b_dn_SC_Scaffolding,0.0254693420383321,Panel B,adoption,76,0.2
b_up_SC_Specialized,0.0540637617892511,Panel B,adoption,76,0.2
b_dn_SC_Specialized,0.0627130607041104,Panel B,adoption,76,0.2
b_up_Physical_Terminal,-0.249860543768559,Panel B,adoption,76,0.2
b_dn_Physical_Terminal,-0.0853394537279862,Panel B,adoption,76,0.2
b_up_SC_Scaffolding,0.136398811482171,Panel A,adoption,77,0.2
b_dn_SC_Scaffolding,0.114702956454868,Panel A,adoption,77,0.2
b_up_SC_Specialized,0.114686777660408,Panel A,adoption,77,0.2
b_dn_SC_Specialized,0.197736301352571,Panel A,adoption,77,0.2
b_up_Physical_Terminal,-0.279609091968437,Panel A,adoption,77,0.2
b_dn_Physical_Terminal,0.00292720373558572,Panel A,adoption,77,0.2
b_up_SC_Scaffolding,0.100331299473861,Panel B,adoption,77,0.2
b_dn_SC_Scaffolding,0.000242325307058357,Panel B,adoption,77,0.2
b_up_SC_Specialized,0.0657920993125871,Panel B,adoption,77,0.2
b_dn_SC_Specialized,0.0928587959513302,Panel B,adoption,77,0.2
b_up_Physical_Terminal,-0.268098648015337,Panel B,adoption,77,0.2
b_dn_Physical_Terminal,-0.0880300528943822,Panel B,adoption,77,0.2
b_up_SC_Scaffolding,0.133784631499287,Panel A,adoption,78,0.2
b_dn_SC_Scaffolding,0.113110146438228,Panel A,adoption,78,0.2
b_up_SC_Specialized,0.257246917489829,Panel A,adoption,78,0.2
b_dn_SC_Specialized,0.190358681543572,Panel A,adoption,78,0.2
b_up_Physical_Terminal,-0.291217530516469,Panel A,adoption,78,0.2
b_dn_Physical_Terminal,0.0153259587815548,Panel A,adoption,78,0.2
b_up_SC_Scaffolding,0.102300079771067,Panel B,adoption,78,0.2
b_dn_SC_Scaffolding,-0.00455050226516066,Panel B,adoption,78,0.2
b_up_SC_Specialized,0.196164258363417,Panel B,adoption,78,0.2
b_dn_SC_Specialized,0.0854238823576749,Panel B,adoption,78,0.2
b_up_Physical_Terminal,-0.285513290515401,Panel B,adoption,78,0.2
b_dn_Physical_Terminal,-0.0802601834839823,Panel B,adoption,78,0.2
b_up_SC_Scaffolding,0.108682755405586,Panel A,adoption,79,0.2
b_dn_SC_Scaffolding,0.108769494203642,Panel A,adoption,79,0.2
b_up_SC_Specialized,0.247914472292132,Panel A,adoption,79,0.2
b_dn_SC_Specialized,0.215619242414657,Panel A,adoption,79,0.2
b_up_Physical_Terminal,-0.254673956065927,Panel A,adoption,79,0.2
b_dn_Physical_Terminal,0.0161992699185928,Panel A,adoption,79,0.2
b_up_SC_Scaffolding,0.0708537941734247,Panel B,adoption,79,0.2
b_dn_SC_Scaffolding,-0.00565965930562236,Panel B,adoption,79,0.2
b_up_SC_Specialized,0.19347644881233,Panel B,adoption,79,0.2
b_dn_SC_Specialized,0.109835817108905,Panel B,adoption,79,0.2
b_up_Physical_Terminal,-0.244810817674919,Panel B,adoption,79,0.2
b_dn_Physical_Terminal,-0.0774468414219734,Panel B,adoption,79,0.2
b_up_SC_Scaffolding,0.132712894906746,Panel A,adoption,80,0.2
b_dn_SC_Scaffolding,0.0856579878406888,Panel A,adoption,80,0.2
b_up_SC_Specialized,0.147241882584653,Panel A,adoption,80,0.2
b_dn_SC_Specialized,0.204530189834589,Panel A,adoption,80,0.2
b_up_Physical_Terminal,-0.279855014016496,Panel A,adoption,80,0.2
b_dn_Physical_Terminal,-0.00987842393084279,Panel A,adoption,80,0.2
b_up_SC_Scaffolding,0.0987992242073776,Panel B,adoption,80,0.2
b_dn_SC_Scaffolding,-0.0278322870655613,Panel B,adoption,80,0.2
b_up_SC_Specialized,0.097842323485621,Panel B,adoption,80,0.2
b_dn_SC_Specialized,0.101907747134834,Panel B,adoption,80,0.2
b_up_Physical_Terminal,-0.270347738377507,Panel B,adoption,80,0.2
b_dn_Physical_Terminal,-0.10144597750225,Panel B,adoption,80,0.2
b_up_SC_Scaffolding,0.135201117141539,Panel A,adoption,81,0.2
b_dn_SC_Scaffolding,0.137522536333633,Panel A,adoption,81,0.2
b_up_SC_Specialized,0.136142831045319,Panel A,adoption,81,0.2
b_dn_SC_Specialized,0.178699473959689,Panel A,adoption,81,0.2
b_up_Physical_Terminal,-0.268673888362132,Panel A,adoption,81,0.2
b_dn_Physical_Terminal,-0.0195684271668653,Panel A,adoption,81,0.2
b_up_SC_Scaffolding,0.0970361249042888,Panel B,adoption,81,0.2
b_dn_SC_Scaffolding,0.0247363226139269,Panel B,adoption,81,0.2
b_up_SC_Specialized,0.091921753289372,Panel B,adoption,81,0.2
b_dn_SC_Specialized,0.0722513323502508,Panel B,adoption,81,0.2
b_up_Physical_Terminal,-0.258102640498781,Panel B,adoption,81,0.2
b_dn_Physical_Terminal,-0.113805193328345,Panel B,adoption,81,0.2
b_up_SC_Scaffolding,0.16257922799552,Panel A,adoption,82,0.2
b_dn_SC_Scaffolding,0.120294876043132,Panel A,adoption,82,0.2
b_up_SC_Specialized,0.210532050938749,Panel A,adoption,82,0.2
b_dn_SC_Specialized,0.206249355287305,Panel A,adoption,82,0.2
b_up_Physical_Terminal,-0.271506109387332,Panel A,adoption,82,0.2
b_dn_Physical_Terminal,-0.0225944542460504,Panel A,adoption,82,0.2
b_up_SC_Scaffolding,0.121988484831996,Panel B,adoption,82,0.2
b_dn_SC_Scaffolding,0.00263376987855124,Panel B,adoption,82,0.2
b_up_SC_Specialized,0.151396914333628,Panel B,adoption,82,0.2
b_dn_SC_Specialized,0.0951814416839339,Panel B,adoption,82,0.2
b_up_Physical_Terminal,-0.263823504950698,Panel B,adoption,82,0.2
b_dn_Physical_Terminal,-0.118868387060979,Panel B,adoption,82,0.2
b_up_SC_Scaffolding,0.155595265835479,Panel A,adoption,83,0.2
b_dn_SC_Scaffolding,0.131133184564646,Panel A,adoption,83,0.2
b_up_SC_Specialized,0.247817804037859,Panel A,adoption,83,0.2
b_dn_SC_Specialized,0.196014525989711,Panel A,adoption,83,0.2
b_up_Physical_Terminal,-0.308223370131114,Panel A,adoption,83,0.2
b_dn_Physical_Terminal,-0.0191912231740214,Panel A,adoption,83,0.2
b_up_SC_Scaffolding,0.118765795010409,Panel B,adoption,83,0.2
b_dn_SC_Scaffolding,0.0115266273450927,Panel B,adoption,83,0.2
b_up_SC_Specialized,0.194470618156197,Panel B,adoption,83,0.2
b_dn_SC_Specialized,0.0845644969111635,Panel B,adoption,83,0.2
b_up_Physical_Terminal,-0.302448161680656,Panel B,adoption,83,0.2
b_dn_Physical_Terminal,-0.11612145676944,Panel B,adoption,83,0.2
b_up_SC_Scaffolding,0.159231393000707,Panel A,adoption,84,0.2
b_dn_SC_Scaffolding,0.110116289908378,Panel A,adoption,84,0.2
b_up_SC_Specialized,0.204772744909458,Panel A,adoption,84,0.2
b_dn_SC_Specialized,0.185496647953247,Panel A,adoption,84,0.2
b_up_Physical_Terminal,-0.28813850471181,Panel A,adoption,84,0.2
b_dn_Physical_Terminal,0.0337944028074296,Panel A,adoption,84,0.2
b_up_SC_Scaffolding,0.122041252097694,Panel B,adoption,84,0.2
b_dn_SC_Scaffolding,-0.00303162067348001,Panel B,adoption,84,0.2
b_up_SC_Specialized,0.157177579490293,Panel B,adoption,84,0.2
b_dn_SC_Specialized,0.0831780339652733,Panel B,adoption,84,0.2
b_up_Physical_Terminal,-0.278932929120756,Panel B,adoption,84,0.2
b_dn_Physical_Terminal,-0.0643221555407054,Panel B,adoption,84,0.2
b_up_SC_Scaffolding,0.0864282854048502,Panel A,adoption,85,0.2
b_dn_SC_Scaffolding,0.124785189857515,Panel A,adoption,85,0.2
b_up_SC_Specialized,0.19154839475745,Panel A,adoption,85,0.2
b_dn_SC_Specialized,0.209909974259071,Panel A,adoption,85,0.2
b_up_Physical_Terminal,-0.24993620602991,Panel A,adoption,85,0.2
b_dn_Physical_Terminal,-0.00883078931751519,Panel A,adoption,85,0.2
b_up_SC_Scaffolding,0.0438644114272326,Panel B,adoption,85,0.2
b_dn_SC_Scaffolding,0.0114521638238353,Panel B,adoption,85,0.2
b_up_SC_Specialized,0.143585589007544,Panel B,adoption,85,0.2
b_dn_SC_Specialized,0.10466798058471,Panel B,adoption,85,0.2
b_up_Physical_Terminal,-0.237214860318672,Panel B,adoption,85,0.2
b_dn_Physical_Terminal,-0.102463568839157,Panel B,adoption,85,0.2
b_up_SC_Scaffolding,0.19563548760128,Panel A,adoption,86,0.2
b_dn_SC_Scaffolding,0.103235800951492,Panel A,adoption,86,0.2
b_up_SC_Specialized,0.224579072077107,Panel A,adoption,86,0.2
b_dn_SC_Specialized,0.21783923330293,Panel A,adoption,86,0.2
b_up_Physical_Terminal,-0.272707046907765,Panel A,adoption,86,0.2
b_dn_Physical_Terminal,0.0143157737191322,Panel A,adoption,86,0.2
b_up_SC_Scaffolding,0.147979877489633,Panel B,adoption,86,0.2
b_dn_SC_Scaffolding,-0.0118082813791612,Panel B,adoption,86,0.2
b_up_SC_Specialized,0.177847326550868,Panel B,adoption,86,0.2
b_dn_SC_Specialized,0.11191978344421,Panel B,adoption,86,0.2
b_up_Physical_Terminal,-0.269939367462882,Panel B,adoption,86,0.2
b_dn_Physical_Terminal,-0.0834711048898615,Panel B,adoption,86,0.2
b_up_SC_Scaffolding,0.147374374499076,Panel A,adoption,87,0.2
b_dn_SC_Scaffolding,0.135556283230579,Panel A,adoption,87,0.2
b_up_SC_Specialized,0.16318840216557,Panel A,adoption,87,0.2
b_dn_SC_Specialized,0.176229382431678,Panel A,adoption,87,0.2
b_up_Physical_Terminal,-0.306183937127048,Panel A,adoption,87,0.2
b_dn_Physical_Terminal,-0.0342365172561204,Panel A,adoption,87,0.2
b_up_SC_Scaffolding,0.113454890514087,Panel B,adoption,87,0.2
b_dn_SC_Scaffolding,0.0161233630042573,Panel B,adoption,87,0.2
b_up_SC_Specialized,0.113183893188653,Panel B,adoption,87,0.2
b_dn_SC_Specialized,0.0633351604771038,Panel B,adoption,87,0.2
b_up_Physical_Terminal,-0.298369834216851,Panel B,adoption,87,0.2
b_dn_Physical_Terminal,-0.125892867522584,Panel B,adoption,87,0.2
b_up_SC_Scaffolding,0.119830595102921,Panel A,adoption,88,0.2
b_dn_SC_Scaffolding,0.0977556998711551,Panel A,adoption,88,0.2
b_up_SC_Specialized,0.123921108928078,Panel A,adoption,88,0.2
b_dn_SC_Specialized,0.212099588253443,Panel A,adoption,88,0.2
b_up_Physical_Terminal,-0.291962186902143,Panel A,adoption,88,0.2
b_dn_Physical_Terminal,-0.00527843776117132,Panel A,adoption,88,0.2
b_up_SC_Scaffolding,0.0877044144094023,Panel B,adoption,88,0.2
b_dn_SC_Scaffolding,-0.0158751835757859,Panel B,adoption,88,0.2
b_up_SC_Specialized,0.0841589311362885,Panel B,adoption,88,0.2
b_dn_SC_Specialized,0.107498317115777,Panel B,adoption,88,0.2
b_up_Physical_Terminal,-0.280373300712373,Panel B,adoption,88,0.2
b_dn_Physical_Terminal,-0.0980247782881492,Panel B,adoption,88,0.2
b_up_SC_Scaffolding,0.148416931490519,Panel A,adoption,89,0.2
b_dn_SC_Scaffolding,0.119224937276522,Panel A,adoption,89,0.2
b_up_SC_Specialized,0.165940586212361,Panel A,adoption,89,0.2
b_dn_SC_Specialized,0.193540872225193,Panel A,adoption,89,0.2
b_up_Physical_Terminal,-0.236032790536789,Panel A,adoption,89,0.2
b_dn_Physical_Terminal,0.0429423499019054,Panel A,adoption,89,0.2
b_up_SC_Scaffolding,0.110058599211417,Panel B,adoption,89,0.2
b_dn_SC_Scaffolding,0.0031113131822015,Panel B,adoption,89,0.2
b_up_SC_Specialized,0.105731232036794,Panel B,adoption,89,0.2
b_dn_SC_Specialized,0.0883382309594274,Panel B,adoption,89,0.2
b_up_Physical_Terminal,-0.228381619271563,Panel B,adoption,89,0.2
b_dn_Physical_Terminal,-0.0545957631185969,Panel B,adoption,89,0.2
b_up_SC_Scaffolding,0.128400909654136,Panel A,adoption,90,0.2
b_dn_SC_Scaffolding,0.109255584797166,Panel A,adoption,90,0.2
b_up_SC_Specialized,0.225438006667381,Panel A,adoption,90,0.2
b_dn_SC_Specialized,0.195819108374316,Panel A,adoption,90,0.2
b_up_Physical_Terminal,-0.329734464979987,Panel A,adoption,90,0.2
b_dn_Physical_Terminal,0.0137455019562833,Panel A,adoption,90,0.2
b_up_SC_Scaffolding,0.0892390603954316,Panel B,adoption,90,0.2
b_dn_SC_Scaffolding,-0.00533430509720165,Panel B,adoption,90,0.2
b_up_SC_Specialized,0.181084811700666,Panel B,adoption,90,0.2
b_dn_SC_Specialized,0.0853208779375755,Panel B,adoption,90,0.2
b_up_Physical_Terminal,-0.317533645218605,Panel B,adoption,90,0.2
b_dn_Physical_Terminal,-0.079701738324979,Panel B,adoption,90,0.2
b_up_SC_Scaffolding,0.163301378140731,Panel A,adoption,91,0.2
b_dn_SC_Scaffolding,0.113097502497218,Panel A,adoption,91,0.2
b_up_SC_Specialized,0.139412912266683,Panel A,adoption,91,0.2
b_dn_SC_Specialized,0.217839754184096,Panel A,adoption,91,0.2
b_up_Physical_Terminal,-0.309354820468471,Panel A,adoption,91,0.2
b_dn_Physical_Terminal,-0.0438382466292978,Panel A,adoption,91,0.2
b_up_SC_Scaffolding,0.12989855708662,Panel B,adoption,91,0.2
b_dn_SC_Scaffolding,-0.00165395541946527,Panel B,adoption,91,0.2
b_up_SC_Specialized,0.0921953410641518,Panel B,adoption,91,0.2
b_dn_SC_Specialized,0.113066533515186,Panel B,adoption,91,0.2
b_up_Physical_Terminal,-0.297382062628537,Panel B,adoption,91,0.2
b_dn_Physical_Terminal,-0.134842135193219,Panel B,adoption,91,0.2
b_up_SC_Scaffolding,0.175491160877297,Panel A,adoption,92,0.2
b_dn_SC_Scaffolding,0.115783008660704,Panel A,adoption,92,0.2
b_up_SC_Specialized,0.175356249967218,Panel A,adoption,92,0.2
b_dn_SC_Specialized,0.193147019866732,Panel A,adoption,92,0.2
b_up_Physical_Terminal,-0.295544434509876,Panel A,adoption,92,0.2
b_dn_Physical_Terminal,0.0248187258416852,Panel A,adoption,92,0.2
b_up_SC_Scaffolding,0.131331462712718,Panel B,adoption,92,0.2
b_dn_SC_Scaffolding,0.000438579766754563,Panel B,adoption,92,0.2
b_up_SC_Specialized,0.126743395752455,Panel B,adoption,92,0.2
b_dn_SC_Specialized,0.0844661829267909,Panel B,adoption,92,0.2
b_up_Physical_Terminal,-0.285743672941916,Panel B,adoption,92,0.2
b_dn_Physical_Terminal,-0.0692839777196996,Panel B,adoption,92,0.2
b_up_SC_Scaffolding,0.153604909144407,Panel A,adoption,93,0.2
b_dn_SC_Scaffolding,0.0886277347462212,Panel A,adoption,93,0.2
b_up_SC_Specialized,0.194995597139691,Panel A,adoption,93,0.2
b_dn_SC_Specialized,0.216176765444088,Panel A,adoption,93,0.2
b_up_Physical_Terminal,-0.289124776289935,Panel A,adoption,93,0.2
b_dn_Physical_Terminal,0.0168383480310203,Panel A,adoption,93,0.2
b_up_SC_Scaffolding,0.114021793271959,Panel B,adoption,93,0.2
b_dn_SC_Scaffolding,-0.0268680060652956,Panel B,adoption,93,0.2
b_up_SC_Specialized,0.145429889617107,Panel B,adoption,93,0.2
b_dn_SC_Specialized,0.111194099536771,Panel B,adoption,93,0.2
b_up_Physical_Terminal,-0.278915097892739,Panel B,adoption,93,0.2
b_dn_Physical_Terminal,-0.0799764065859438,Panel B,adoption,93,0.2
b_up_SC_Scaffolding,0.144608979325711,Panel A,adoption,94,0.2
b_dn_SC_Scaffolding,0.0999162810313677,Panel A,adoption,94,0.2
b_up_SC_Specialized,0.116166960419791,Panel A,adoption,94,0.2
b_dn_SC_Specialized,0.212533701102316,Panel A,adoption,94,0.2
b_up_Physical_Terminal,-0.265625697744012,Panel A,adoption,94,0.2
b_dn_Physical_Terminal,0.0332914003028976,Panel A,adoption,94,0.2
b_up_SC_Scaffolding,0.108366224270655,Panel B,adoption,94,0.2
b_dn_SC_Scaffolding,-0.011647594726182,Panel B,adoption,94,0.2
b_up_SC_Specialized,0.0678081065809591,Panel B,adoption,94,0.2
b_dn_SC_Specialized,0.109431130321088,Panel B,adoption,94,0.2
b_up_Physical_Terminal,-0.254164582476057,Panel B,adoption,94,0.2
b_dn_Physical_Terminal,-0.0609577610768966,Panel B,adoption,94,0.2
b_up_SC_Scaffolding,0.158107528185203,Panel A,adoption,95,0.2
b_dn_SC_Scaffolding,0.10055232755585,Panel A,adoption,95,0.2
b_up_SC_Specialized,0.176318408134038,Panel A,adoption,95,0.2
b_dn_SC_Specialized,0.212532408833459,Panel A,adoption,95,0.2
b_up_Physical_Terminal,-0.309306517325291,Panel A,adoption,95,0.2
b_dn_Physical_Terminal,0.00679474321108392,Panel A,adoption,95,0.2
b_up_SC_Scaffolding,0.117594691536298,Panel B,adoption,95,0.2
b_dn_SC_Scaffolding,-0.0165555583697087,Panel B,adoption,95,0.2
b_up_SC_Specialized,0.126291770696292,Panel B,adoption,95,0.2
b_dn_SC_Specialized,0.105153161420797,Panel B,adoption,95,0.2
b_up_Physical_Terminal,-0.300714644288877,Panel B,adoption,95,0.2
b_dn_Physical_Terminal,-0.0834194406404719,Panel B,adoption,95,0.2
b_up_SC_Scaffolding,0.158682295807331,Panel A,adoption,96,0.2
b_dn_SC_Scaffolding,0.130874949397778,Panel A,adoption,96,0.2
b_up_SC_Specialized,0.208901951966534,Panel A,adoption,96,0.2
b_dn_SC_Specialized,0.196598891651054,Panel A,adoption,96,0.2
b_up_Physical_Terminal,-0.274878859669085,Panel A,adoption,96,0.2
b_dn_Physical_Terminal,0.000524895728420349,Panel A,adoption,96,0.2
b_up_SC_Scaffolding,0.116000671602169,Panel B,adoption,96,0.2
b_dn_SC_Scaffolding,0.0130663923489069,Panel B,adoption,96,0.2
b_up_SC_Specialized,0.146665683528662,Panel B,adoption,96,0.2
b_dn_SC_Specialized,0.0879321324605625,Panel B,adoption,96,0.2
b_up_Physical_Terminal,-0.271004626748331,Panel B,adoption,96,0.2
b_dn_Physical_Terminal,-0.0971273932629144,Panel B,adoption,96,0.2
b_up_SC_Scaffolding,0.126211095354773,Panel A,adoption,97,0.2
b_dn_SC_Scaffolding,0.11927035856267,Panel A,adoption,97,0.2
b_up_SC_Specialized,0.193452674632882,Panel A,adoption,97,0.2
b_dn_SC_Specialized,0.160455620132401,Panel A,adoption,97,0.2
b_up_Physical_Terminal,-0.28868455597404,Panel A,adoption,97,0.2
b_dn_Physical_Terminal,0.0574483466436659,Panel A,adoption,97,0.2
b_up_SC_Scaffolding,0.0892649538106356,Panel B,adoption,97,0.2
b_dn_SC_Scaffolding,0.00734966196823589,Panel B,adoption,97,0.2
b_up_SC_Specialized,0.145491278877498,Panel B,adoption,97,0.2
b_dn_SC_Specialized,0.0568733441320044,Panel B,adoption,97,0.2
b_up_Physical_Terminal,-0.28233647097163,Panel B,adoption,97,0.2
b_dn_Physical_Terminal,-0.0381897617116508,Panel B,adoption,97,0.2
b_up_SC_Scaffolding,0.119914937811383,Panel A,adoption,98,0.2
b_dn_SC_Scaffolding,0.118146256402285,Panel A,adoption,98,0.2
b_up_SC_Specialized,0.0532130856632436,Panel A,adoption,98,0.2
b_dn_SC_Specialized,0.196829986004699,Panel A,adoption,98,0.2
b_up_Physical_Terminal,-0.247857361045112,Panel A,adoption,98,0.2
b_dn_Physical_Terminal,-0.0342036586198392,Panel A,adoption,98,0.2
b_up_SC_Scaffolding,0.0897818337278619,Panel B,adoption,98,0.2
b_dn_SC_Scaffolding,0.00525900416828261,Panel B,adoption,98,0.2
b_up_SC_Specialized,0.00676687666259617,Panel B,adoption,98,0.2
b_dn_SC_Specialized,0.0942740470587041,Panel B,adoption,98,0.2
b_up_Physical_Terminal,-0.234354121814699,Panel B,adoption,98,0.2
b_dn_Physical_Terminal,-0.123935904229461,Panel B,adoption,98,0.2
b_up_SC_Scaffolding,0.128171009372863,Panel A,adoption,99,0.2
b_dn_SC_Scaffolding,0.108020678785912,Panel A,adoption,99,0.2
b_up_SC_Specialized,0.139944609983114,Panel A,adoption,99,0.2
b_dn_SC_Specialized,0.171638081833549,Panel A,adoption,99,0.2
b_up_Physical_Terminal,-0.274359594878233,Panel A,adoption,99,0.2
b_dn_Physical_Terminal,0.0401315668005585,Panel A,adoption,99,0.2
b_up_SC_Scaffolding,0.0862859605799805,Panel B,adoption,99,0.2
b_dn_SC_Scaffolding,-0.0030171211275077,Panel B,adoption,99,0.2
b_up_SC_Specialized,0.0918933113216744,Panel B,adoption,99,0.2
b_dn_SC_Specialized,0.0678713307381036,Panel B,adoption,99,0.2
b_up_Physical_Terminal,-0.263162776399189,Panel B,adoption,99,0.2
b_dn_Physical_Terminal,-0.0529749886331108,Panel B,adoption,99,0.2
b_up_SC_Scaffolding,0.172532625646312,Panel A,adoption,100,0.2
b_dn_SC_Scaffolding,0.110261277403537,Panel A,adoption,100,0.2
b_up_SC_Specialized,0.174235328289096,Panel A,adoption,100,0.2
b_dn_SC_Specialized,0.212417758237416,Panel A,adoption,100,0.2
b_up_Physical_Terminal,-0.296348149333791,Panel A,adoption,100,0.2
b_dn_Physical_Terminal,0.00929717829477827,Panel A,adoption,100,0.2
b_up_SC_Scaffolding,0.136582462806796,Panel B,adoption,100,0.2
b_dn_SC_Scaffolding,-0.0101016875240849,Panel B,adoption,100,0.2
b_up_SC_Specialized,0.118145878889836,Panel B,adoption,100,0.2
b_dn_SC_Specialized,0.102888392400192,Panel B,adoption,100,0.2
b_up_Physical_Terminal,-0.289409008697046,Panel B,adoption,100,0.2
b_dn_Physical_Terminal,-0.0837203270892793,Panel B,adoption,100,0.2
b_up_SC_Scaffolding,0.0933153350125966,Panel A,adoption,101,0.2
b_dn_SC_Scaffolding,0.0891718558616641,Panel A,adoption,101,0.2
b_up_SC_Specialized,0.143025166592496,Panel A,adoption,101,0.2
b_dn_SC_Specialized,0.214792055461351,Panel A,adoption,101,0.2
b_up_Physical_Terminal,-0.290070319537986,Panel A,adoption,101,0.2
b_dn_Physical_Terminal,-0.0114631309949807,Panel A,adoption,101,0.2
b_up_SC_Scaffolding,0.059278805639925,Panel B,adoption,101,0.2
b_dn_SC_Scaffolding,-0.0241691222536713,Panel B,adoption,101,0.2
b_up_SC_Specialized,0.101311322108597,Panel B,adoption,101,0.2
b_dn_SC_Specialized,0.107490786182048,Panel B,adoption,101,0.2
b_up_Physical_Terminal,-0.278405489327042,Panel B,adoption,101,0.2
b_dn_Physical_Terminal,-0.10004894019379,Panel B,adoption,101,0.2
b_up_SC_Scaffolding,0.17542581979901,Panel A,adoption,102,0.2
b_dn_SC_Scaffolding,0.106631541527449,Panel A,adoption,102,0.2
b_up_SC_Specialized,0.11525525727227,Panel A,adoption,102,0.2
b_dn_SC_Specialized,0.227195513251228,Panel A,adoption,102,0.2
b_up_Physical_Terminal,-0.253507770350081,Panel A,adoption,102,0.2
b_dn_Physical_Terminal,0.0212652621080668,Panel A,adoption,102,0.2
b_up_SC_Scaffolding,0.133222664784009,Panel B,adoption,102,0.2
b_dn_SC_Scaffolding,-0.00674677725743721,Panel B,adoption,102,0.2
b_up_SC_Specialized,0.0639108948697194,Panel B,adoption,102,0.2
b_dn_SC_Specialized,0.122308547828868,Panel B,adoption,102,0.2
b_up_Physical_Terminal,-0.245670762357631,Panel B,adoption,102,0.2
b_dn_Physical_Terminal,-0.0757613251549217,Panel B,adoption,102,0.2
b_up_SC_Scaffolding,0.155315827068842,Panel A,adoption,103,0.2
b_dn_SC_Scaffolding,0.120194560929362,Panel A,adoption,103,0.2
b_up_SC_Specialized,0.197447796824948,Panel A,adoption,103,0.2
b_dn_SC_Specialized,0.187365088218956,Panel A,adoption,103,0.2
b_up_Physical_Terminal,-0.299807920907302,Panel A,adoption,103,0.2
b_dn_Physical_Terminal,0.0231530133542149,Panel A,adoption,103,0.2
b_up_SC_Scaffolding,0.121669968379413,Panel B,adoption,103,0.2
b_dn_SC_Scaffolding,0.00781660870094323,Panel B,adoption,103,0.2
b_up_SC_Specialized,0.1521717882991,Panel B,adoption,103,0.2
b_dn_SC_Specialized,0.082092069137573,Panel B,adoption,103,0.2
b_up_Physical_Terminal,-0.291245402027473,Panel B,adoption,103,0.2
b_dn_Physical_Terminal,-0.0735868416730004,Panel B,adoption,103,0.2
b_up_SC_Scaffolding,0.154553796441945,Panel A,adoption,104,0.2
b_dn_SC_Scaffolding,0.107809731270352,Panel A,adoption,104,0.2
b_up_SC_Specialized,0.088389406809307,Panel A,adoption,104,0.2
b_dn_SC_Specialized,0.223182130061984,Panel A,adoption,104,0.2
b_up_Physical_Terminal,-0.27022358430497,Panel A,adoption,104,0.2
b_dn_Physical_Terminal,-0.0196957986493174,Panel A,adoption,104,0.2
b_up_SC_Scaffolding,0.11213210034329,Panel B,adoption,104,0.2
